"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"5657",30576,"1","11/3/2010","MANHEIM",2007,"3","CHRYSLER","TOWN & COUNTRY 2WD V","LX","EXT MINIVAN 3.3L LX","GREEN","AUTO","2","Covers",85086,"AMERICAN","VAN","CHRYSLER","5965","6692","9726","10677","5829","6481","9577","10389","NULL","NULL",19619,32824,"FL",6680,"No",1763
"5658",62930,"0","7/20/2010","MANHEIM",2004,"6","PONTIAC","VIBE","Bas","4D WAGON","WHITE","AUTO","2","Covers",62267,"AMERICAN","MEDIUM","GM","4264","5531","7410","9036","4434","5635","7400","9234","NULL","NULL",17675,28625,"NC",6795,"No",533
"5659",3157,"1","12/8/2009","OTHER",2002,"7","PONTIAC","MONTANA",NA,"4D MINIVAN EXT 3.4L","GOLD","AUTO","1","Alloy",85824,"AMERICAN","VAN","GM","2191","3211","4942","6414","2474","3468","5343","6402","NULL","NULL",17212,75061,"TX",4655,"No",5392
"5660",24412,"0","10/14/2009","OTHER",2005,"4","DODGE","STRATUS 4C 2.4L I4 M","SXT","4D SEDAN","SILVER","AUTO","2","Covers",43981,"AMERICAN","MEDIUM","CHRYSLER","2931","3801","3665","4605","3279","4407","6369","7577","NULL","NULL",18880,29697,"SC",5400,"No",834
"5661",1903,"0","10/5/2009","ADESA",2007,"2","SUZUKI","RENO 2.0L I4 EFI",NA,"4D SEDAN","SILVER","AUTO","2","Covers",41040,"OTHER ASIAN","COMPACT","OTHER","4761","5770","5642","6732","5173","6121","8470","9488","NULL","NULL",19638,33619,"FL",5100,"No",482
"5662",18897,"0","4/28/2009","MANHEIM",2006,"3","CHEVROLET","EQUINOX AWD V6 3.4L","LS","4D SUV LS","SILVER","AUTO","2","Covers",72710,"AMERICAN","MEDIUM SUV","GM","8918","11003","10131","12383","8918","11003","10131","12383","NULL","NULL",22916,80022,"CO",7830,"No",1506
"5663",72103,"0","5/13/2010","ADESA",2005,"5","DODGE","NEON","SE","4D SEDAN","BLUE","MANUAL","2","Covers",58138,"AMERICAN","COMPACT","CHRYSLER","3259","4211","5734","6861","3311","4258","5999","7147","NULL","NULL",3453,80817,"CO",4755,"No",588
"5664",23589,"0","7/7/2010","MANHEIM",2005,"5","CHEVROLET","EQUINOX AWD V6","LT","4D SUV LT","WHITE","AUTO","1","Alloy",61654,"AMERICAN","MEDIUM SUV","GM","8727","10714","12300","14374","8512","10422","11832","13950","NULL","NULL",23657,92807,"CA",8845,"No",1313
"5665",12014,"0","2/2/2010","OTHER",2006,"4","CHEVROLET","HHR","LS","4D SUV 2.2L LS","MAROON","AUTO","2","Covers",70243,"AMERICAN","MEDIUM","GM","5222","6311","9432","10639","5906","7043","9398","10850","NULL","NULL",3453,84104,"UT",6510,"No",803
"5666",46126,"0","10/6/2010","MANHEIM",2004,"6","FORD","TAURUS","SE","4D SEDAN SE","SILVER","AUTO","2","Covers",86781,"AMERICAN","MEDIUM","FORD","2987","4238","6239","7544","3259","4421","6256","7331","NO","GREEN",17212,64161,"MO",4875,"No",983
"5667",24218,"1","6/17/2009","OTHER",2004,"5","FORD","F150 PICKUP 2WD V8 5","XLT","EXT CAB 5.4L LARIAT","SILVER","AUTO","1","Alloy",87527,"AMERICAN","LARGE TRUCK","FORD","9316","11414","10561","12827","10313","12745","14427","16781","NULL","NULL",19638,29697,"SC",9700,"No",853
"5668",6484,"0","4/30/2010","MANHEIM",2004,"6","PONTIAC","GRAND AM V6","SE","4D SEDAN SE1","SILVER","AUTO","1","Alloy",66695,"AMERICAN","MEDIUM","GM","3430","4577","6747","7925","3272","4487","6203","7266","NULL","NULL",20234,85040,"AZ",5340,"No",1898
"5669",7529,"0","3/5/2009","ADESA",2005,"4","CHRYSLER","SEBRING 4C 2.4L I4 E","Bas","2D CONVERTIBLE","WHITE","AUTO","1","Alloy",52977,"AMERICAN","MEDIUM","CHRYSLER","4920","6396","5814","7408","4766","5551","5647","6495","NULL","NULL",19619,37138,"TN",6655,"No",920
"5670",58162,"0","1/6/2009","ADESA",2006,"3","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","SILVER","AUTO","1","Alloy",64127,"AMERICAN","MEDIUM","FORD","4393","5237","5244","6156","5256","6288","6176","7291","NULL","NULL",18822,78754,"TX",4790,"No",825
"5671",66118,"0","8/13/2009","ADESA",2003,"6","DODGE","DURANGO 2WD V8 4.7L","Spo","4D SUV 4.7L","RED","AUTO","1","Alloy",70712,"AMERICAN","MEDIUM SUV","CHRYSLER","4463","5811","5320","6776","4169","5633","5003","6584","NULL","NULL",8172,28273,"NC",5730,"No",1689
"5672",9856,"0","2/9/2010","MANHEIM",2005,"5","CHRYSLER","PACIFICA FWD","Tou","4D SPORT","BLACK","AUTO","1","Alloy",74112,"AMERICAN","CROSSOVER","CHRYSLER","0","0","0","0","7519","8732","10607","11917","NULL","NULL",20740,21075,"MD",7485,"No",1389
"5673",11601,"0","6/28/2010","MANHEIM",2007,"3","CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",80529,"AMERICAN","MEDIUM","CHRYSLER","5902","6884","9395","10154","5807","6981","9024","10418","NULL","NULL",21973,27542,"NC",4800,"No",1503
"5674",19898,"0","11/17/2009","OTHER",2007,"2","CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","2","Covers",78205,"AMERICAN","LARGE","GM","7363","8532","8452","9715","6801","7852","10303","11892","NULL","NULL",20234,95673,"CA",7435,"No",1974
"5675",27474,"0","9/2/2009","OTHER",2005,"4","FORD","TAURUS 3.0L V6 EFI","SEL","4D SEDAN SEL","BLUE","AUTO","1","Alloy",90270,"AMERICAN","MEDIUM","FORD","4229","5672","5067","6626","3789","4834","7329","8430","NULL","NULL",835,85009,"AZ",4175,"No",1053
"5676",28392,"0","11/4/2009","MANHEIM",2006,"3","CHRYSLER","PT CRUISER","Tou","4D SEDAN","RED","AUTO","2","Covers",42076,"AMERICAN","MEDIUM","CHRYSLER","4931","5918","5825","6891","4603","5775","8255","9821","NULL","NULL",21973,32824,"FL",6000,"No",975
"5677",2608,"0","10/12/2010","ADESA",2005,"5","DODGE","NEON","SXT","4D SEDAN","BLUE","AUTO","1","Alloy",91160,"AMERICAN","COMPACT","CHRYSLER","3116","4086","6104","7343","2958","3905","5829","6919","NULL","NULL",52117,45005,"OH",4425,"No",765
"5678",26992,"0","12/7/2010","MANHEIM",2008,"2","CHEVROLET","HHR","LT","4D SUV 2.2L LT","SILVER","AUTO","2","Covers",69473,"AMERICAN","MEDIUM","GM","7791","9037","11157","12524","9807","11155","12820","14256","NO","GREEN",52644,75050,"TX",7025,"No",728
"5679",16382,"0","4/8/2009","MANHEIM",2005,"4","CHEVROLET","EQUINOX AWD V6 3.4L","LS","4D SUV LS","WHITE","AUTO","2","Covers",55727,"AMERICAN","MEDIUM SUV","GM","8175","10020","9329","11322","8175","10020","9329","11322","NULL","NULL",20928,32824,"FL",7500,"No",1169
"5680",28147,"0","8/26/2009","MANHEIM",2007,"2","HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","WHITE","AUTO","2","Covers",56252,"OTHER ASIAN","MEDIUM","OTHER","8044","9192","9188","10427","7083","8311","8150","9476","NULL","NULL",21973,32824,"FL",8400,"No",505
"5681",23796,"0","6/4/2010","OTHER",2006,"4","CHEVROLET","COBALT","LS","4D SEDAN LS","GREY","AUTO","2","Covers",58776,"AMERICAN","COMPACT","GM","4896","5931","8401","9509","4818","6037","7979","9215","NULL","NULL",52117,25177,"WV",NA,"No",671
"5682",7389,"0","11/12/2009","MANHEIM",2007,"2","SUZUKI","FORENZA",NA,"4D SEDAN","RED","AUTO","1","Alloy",52981,"OTHER ASIAN","MEDIUM","OTHER","4978","6030","5876","7012","5033","5954","8369","9662","NULL","NULL",18881,30272,"GA",5995,"No",505
"5683",29213,"0","8/21/2009","OTHER",2008,"1","DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","SILVER","AUTO","2","Covers",42582,"AMERICAN","MEDIUM","CHRYSLER","7302","7894","8386","9026","7989","8639","9128","9830","NULL","NULL",99761,74135,"OK",7400,"No",693
"5684",62465,"0","4/1/2009","ADESA",2005,"4","CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","GOLD","AUTO","1","Alloy",81625,"AMERICAN","MEDIUM SUV","GM","9131","10801","10361","12165","9131","10801","10361","12165","NULL","NULL",835,85226,"AZ",7995,"No",2152
"5685",45231,"0","8/13/2009","OTHER",2001,"8","CHRYSLER","PT CRUISER 2.4L I-4","Bas","4D SEDAN","SILVER","AUTO","2","Covers",81036,"AMERICAN","MEDIUM","CHRYSLER","2396","3300","3088","4064","2481","3332","3179","4099","NULL","NULL",3453,80229,"CO",4305,"No",1803
"5686",55937,"0","11/24/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","WHITE","AUTO","2","Covers",43589,"AMERICAN","MEDIUM","CHRYSLER","7955","8517","9091","9698","8033","8669","11710","12387","NULL","NULL",99761,85284,"AZ",7800,"No",834
"5687",71,"0","1/25/2010","ADESA",2006,"4","MAZDA","MAZDA5",NA,"4D WAGON SPORT","WHITE","AUTO","1","Alloy",83501,"OTHER ASIAN","CROSSOVER","OTHER","7841","9211","11179","12142","7860","9170","11305","12281","NULL","NULL",19619,33619,"FL",7300,"No",1113
"5688",71037,"0","1/14/2010","ADESA",2006,"4","CHEVROLET","MALIBU V6","LS","4D SEDAN LS","GREY","AUTO","2","Covers",66813,"AMERICAN","MEDIUM","GM","5048","6115","8344","9622","5463","6575","9160","10327","NULL","NULL",18822,78227,"TX",6015,"No",1118
"5689",50581,"0","10/21/2009","MANHEIM",2006,"3","SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","SILVER","AUTO","2","Covers",54933,"OTHER ASIAN","MEDIUM","OTHER","3755","4681","4555","5555","3941","4916","4756","5809","NULL","NULL",18822,78219,"TX",4510,"No",505
"5690",31691,"0","12/14/2009","OTHER",2007,"2","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","BLUE","AUTO","1","Alloy",80800,"AMERICAN","VAN","CHRYSLER","10843","13757","14527","17539","11689","14222","15773","18357","NULL","NULL",99761,32225,"FL",7600,"No",1763
"5691",28961,"0","6/2/2010","MANHEIM",2007,"3","PONTIAC","G6 V6","Bas","4D SEDAN SE1","GREY","AUTO","1","Alloy",63745,"AMERICAN","MEDIUM","GM","8200","9509","12149","14088","8784","10429","12194","13950","NULL","NULL",22916,80011,"CO",8675,"No",1118
"5692",51046,"0","12/2/2009","OTHER",2005,"4","DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","WHITE","AUTO","2","Covers",67506,"AMERICAN","MEDIUM","CHRYSLER","2948","4395","3684","5247","4021","5651","7116","8649","NULL","NULL",835,85009,"AZ",5485,"No",1215
"5693",39068,"0","2/11/2010","MANHEIM",2005,"5","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","GREEN","AUTO","1","Alloy",66426,"AMERICAN","VAN","CHRYSLER","5628","7135","10934","13862","5880","7549","9326","11276","NULL","NULL",19064,76040,"TX",7640,"No",1411
"5694",22301,"0","10/7/2009","MANHEIM",2007,"2","SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","BLACK","AUTO","2","Covers",73810,"AMERICAN","MEDIUM","GM","6497","7893","7517","9024","6100","7105","7088","8173","NULL","NULL",23359,92807,"CA",5255,"No",803
"5695",363,"0","11/22/2010","ADESA",2008,"2","CHRYSLER","SEBRING 4C","Bas","2D CONVERTIBLE LX","RED","AUTO","2","Covers",51127,"AMERICAN","MEDIUM","CHRYSLER","8662","10020","12371","14000","10100","11432","13634","14884","NO","GREEN",5546,33619,"FL",9600,"No",920
"5696",33549,"0","8/11/2009","MANHEIM",2006,"3","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","BLUE","AUTO","2","Covers",61780,"AMERICAN","MEDIUM","CHRYSLER","5427","6508","6361","7529","5540","6569","6483","7595","NULL","NULL",20740,34761,"FL",5045,"No",1215
"5697",35640,"0","3/26/2009","MANHEIM",2003,"6","BUICK","CENTURY V6 3.1L V6 S","Cus","4D SEDAN CUSTOM","BEIGE","AUTO","2","Covers",95550,"AMERICAN","MEDIUM","GM","3288","4361","4051","5210","3273","4414","4035","5267","NULL","NULL",16044,22403,"VA",3790,"No",2651
"5698",49081,"0","10/15/2009","OTHER",2005,"4","TOYOTA","CAMRY V6 3.0L V6 SFI","LE","4D SEDAN LE","SILVER","AUTO","1","Alloy",72880,"TOP LINE ASIAN","MEDIUM","OTHER","9625","12183","10895","13658","9804","10448","13880","14514","NULL","NULL",20207,73108,"OK",9240,"No",569
"5699",69244,"0","12/4/2009","ADESA",2006,"3","FORD","FREESTYLE FWD V6","SE","4D CUV 3.0L SE","BLACK","AUTO","1","Alloy",77893,"AMERICAN","CROSSOVER","FORD","7034","8826","11374","12910","7785","9197","11769","12988","NULL","NULL",16926,91752,"CA",7490,"No",1506
"5700",51694,"0","1/13/2010","MANHEIM",2006,"4","CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","SILVER","AUTO","1","Alloy",88234,"AMERICAN","MEDIUM","GM","5078","6072","8827","9818","6033","7344","9688","10918","NULL","NULL",22916,80011,"CO",4575,"No",1113
"5701",33622,"0","9/8/2009","MANHEIM",2005,"4","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","BLUE","AUTO","2","Covers",49866,"AMERICAN","MEDIUM","CHRYSLER","4433","5495","5288","6435","4365","5333","5214","6260","NULL","NULL",21973,34761,"FL",5665,"No",975
"5702",71478,"0","10/8/2009","ADESA",2006,"3","KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN","BLUE","MANUAL","2","Covers",58179,"OTHER ASIAN","MEDIUM","OTHER","5458","6452","6395","7468","4483","5487","7424","8782","NULL","NULL",17675,28273,"NC",4820,"No",505
"5703",46914,"0","4/7/2009","MANHEIM",2006,"3","FORD","ESCAPE 2WD V6 3.0L V","XLT","4D CUV 3.0L XLT","SILVER","AUTO","1","Alloy",65205,"AMERICAN","SMALL SUV","FORD","10940","13104","12315","14652","10940","13104","12315","14652","NULL","NULL",22808,75050,"TX",7240,"No",825
"5704",3007,"0","1/13/2009","OTHER",2004,"5","CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","GREEN","AUTO","1","Alloy",72451,"AMERICAN","MEDIUM","GM","4618","5854","5487","6822","5059","6090","5964","7077","NULL","NULL",20833,75061,"TX",5655,"No",1272
"5705",58265,"0","2/24/2009","ADESA",2006,"3","CHEVROLET","TRAILBLAZER EXT 2WD","LS","4D SUV 4.2L LS","GOLD","AUTO","1","Alloy",81176,"AMERICAN","MEDIUM SUV","GM","9641","11242","10912","12641","9856","11688","11144","13123","NULL","NULL",18822,78754,"TX",9225,"No",1243
"5706",39021,"0","10/22/2009","MANHEIM",2005,"4","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","GOLD","AUTO","1","Alloy",93896,"AMERICAN","LARGE","GM","5301","6868","6225","7917","4963","6249","8291","9519","NULL","NULL",8655,76040,"TX",6255,"No",2351
"5707",48485,"0","10/21/2010","MANHEIM",2006,"4","CHRYSLER","300","Bas","4D SEDAN","GREY","AUTO","2","Covers",87754,"AMERICAN","SPECIALTY","CHRYSLER","8450","10383","12090","14599","8480","9956","12144","14180","NULL","NULL",19619,47129,"IN",7935,"No",1503
"5708",64967,"0","7/14/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GREY","AUTO","2","Covers",66854,"AMERICAN","LARGE","GM","6867","8151","7916","9303","6535","7760","7558","8881","NULL","NULL",18822,77061,"TX",7460,"No",1703
"5709",14175,"0","6/3/2009","MANHEIM",2008,"1","KIA","SPECTRA","EX","4D SEDAN EX","SILVER","AUTO","2","Covers",49999,"OTHER ASIAN","MEDIUM","OTHER","8260","9200","9421","10436","8260","9200","9421","10436","NULL","NULL",16926,92807,"CA",6445,"No",482
"5710",65662,"0","3/5/2009","MANHEIM",2004,"5","MITSUBISHI","OUTLANDER 2WD 4C 2.4","LS","4D SPORT UTILITY LS","BLACK","AUTO","1","Alloy",73031,"OTHER ASIAN","CROSSOVER","OTHER","5355","6395","6283","7407","3231","4618","3989","5487","NULL","NULL",20928,33411,"FL",7245,"No",569
"5711",40577,"0","11/4/2010","MANHEIM",2008,"2","FORD","FUSION V6","SE","4D SEDAN SE","GREEN","AUTO","2","Covers",95332,"AMERICAN","MEDIUM","FORD","9963","11828","14582","16179","10524","12633","13958","15857","NULL","NULL",17212,76040,"TX",7770,"No",1485
"5712",6490,"0","5/4/2010","MANHEIM",2006,"4","CHEVROLET","MONTE CARLO","LS","2D COUPE LS","BLACK","AUTO","2","Covers",47733,"AMERICAN","LARGE","GM","7104","8710","10711","12076","6929","7846","10977","11796","NULL","NULL",835,85040,"AZ",7615,"No",1328
"5713",34987,"0","2/25/2009","MANHEIM",2005,"4","FORD","FOCUS 2.0L I-4 SFI D","ZX4","4D SEDAN ZX4","RED","AUTO","2","Covers",73803,"AMERICAN","COMPACT","FORD","4161","5015","4994","5916","6807","8037","7852","9180","NULL","NULL",20833,75236,"TX",5670,"No",1155
"5714",13992,"0","5/27/2009","OTHER",2006,"3","DODGE","CHARGER 2.7L V6 MPI","Bas","4D SEDAN SE","GREY","AUTO","2","Covers",67656,"AMERICAN","SPECIALTY","CHRYSLER","9210","10596","10447","11944","9210","10596","10447","11944","NULL","NULL",17212,75020,"TX",8800,"No",1215
"5715",50188,"0","2/4/2009","MANHEIM",2006,"3","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",63879,"AMERICAN","LARGE","GM","6542","7795","7565","8919","7495","8876","8595","10086","NULL","NULL",19662,78219,"TX",6935,"No",1703
"5716",15613,"0","10/28/2010","OTHER",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GREY","AUTO","2","Covers",81298,"AMERICAN","MEDIUM","GM","6949","8084","10402","11465","6283","7687","9745","11070","NULL","NULL",99750,21014,"MD",5700,"No",1113
"5717",63497,"0","10/6/2009","MANHEIM",2007,"2","SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","SILVER","AUTO","2","Covers",52856,"OTHER ASIAN","MEDIUM","OTHER","5354","6389","6282","7400","4965","6068","5862","7053","NULL","NULL",18111,37210,"TN",6025,"No",505
"5718",71932,"0","6/11/2009","ADESA",2001,"8","GMC","YUKON XL 1500 4WD 5.","150","4D UTILITY 5.3L SLT","WHITE","AUTO","1","Alloy",83020,"AMERICAN","LARGE SUV","GM","5519","6919","6461","7973","5519","6919","6461","7973","NULL","NULL",3453,80817,"CO",10510,"No",2063
"5719",53525,"0","9/8/2009","OTHER",2008,"1","DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","BLUE","AUTO","2","Covers",45673,"AMERICAN","MEDIUM","CHRYSLER","7776","8465","8898","9642","7989","8639","9128","9830","NULL","NULL",99761,74135,"OK",7100,"No",693
"5720",24928,"1","9/13/2010","OTHER",2007,"3","FORD","TAURUS","SEL","4D SEDAN SEL","WHITE","AUTO","1","Alloy",76677,"AMERICAN","MEDIUM","FORD","5819","7532","9629","11259","5819","7532","9629","11259","NULL","NULL",17212,76063,"TX",5800,"No",920
"5721",49988,"0","5/8/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","GOLD","AUTO","2","Covers",47766,"AMERICAN","MEDIUM","GM","4123","5657","4953","6610","3763","5077","4564","5983","NULL","NULL",99750,87105,"NM",4800,"No",834
"5722",44712,"0","10/26/2009","OTHER",2006,"3","CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L LS","RED","AUTO","1","Alloy",74095,"AMERICAN","VAN","GM","7328","8643","8414","9834","8395","10621","13003","15906","NULL","NULL",17212,76063,"TX",7000,"No",2091
"5723",49467,"0","11/11/2010","OTHER",2008,"2","CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",46865,"AMERICAN","MEDIUM","CHRYSLER","6383","7230","9967","10702","6650","7599","9891","10751","NULL","NULL",20833,73108,"OK",6535,"No",975
"5724",6684,"0","6/22/2010","MANHEIM",2007,"3","DODGE","CALIBER","Bas","4D WAGON","RED","AUTO","2","Covers",93053,"AMERICAN","MEDIUM","CHRYSLER","6365","7424","10079","11045","5934","7266","9351","10494","NULL","NULL",835,85040,"AZ",5800,"No",1053
"5725",14135,"0","4/29/2009","MANHEIM",2004,"5","FORD","EXPEDITION 2WD V8 4.","XLS","4D SUV 4.6L XLS","RED","AUTO","2","Covers",67833,"AMERICAN","LARGE SUV","FORD","8202","10501","9358","11841","8008","9548","9149","10812","NULL","NULL",23359,92807,"CA",9475,"No",923
"5726",10517,"0","1/5/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Bas","4D SEDAN","RED","AUTO","2","Covers",46750,"AMERICAN","MEDIUM","CHRYSLER","4689","5827","7891","8996","5486","6629","8802","10636","NULL","NULL",8655,77041,"TX",6085,"No",975
"5727",16912,"0","3/3/2010","MANHEIM",2007,"3","CHRYSLER","SEBRING 4C","Bas","4D SEDAN","RED","AUTO","2","Covers",88424,"AMERICAN","MEDIUM","CHRYSLER","8394","9751","11607","12903","8515","9817","11596","12846","NULL","NULL",20928,32824,"FL",7400,"No",1243
"5728",61862,"0","2/12/2010","ADESA",2006,"4","SATURN","ION","2","4D SEDAN LEVEL 2","RED","AUTO","2","Covers",69788,"AMERICAN","MEDIUM","GM","4985","6085","7957","9183","5677","6873","8599","9608","NULL","NULL",23359,91752,"CA",5970,"No",728
"5729",19152,"0","2/9/2010","MANHEIM",2005,"5","CHEVROLET","IMPALA","Bas","4D SEDAN","BLUE","AUTO","2","Covers",80808,"AMERICAN","LARGE","GM","4202","5316","7739","8934","4656","5761","7435","9128","NULL","NULL",22916,80022,"CO",5310,"No",2152
"5730",14200,"0","12/23/2009","MANHEIM",2008,"1","KIA","RIO","Bas","4D SEDAN","WHITE","AUTO","2","Covers",49199,"OTHER ASIAN","COMPACT","OTHER","6347","7052","9478","10531","6692","7179","9667","10370","NULL","NULL",16926,92807,"CA",6420,"No",482
"5731",59950,"0","7/20/2010","ADESA",2006,"4","KIA","SPECTRA","EX","4D SEDAN EX","RED","AUTO","2","Covers",67765,"OTHER ASIAN","MEDIUM","OTHER","4713","5809","7754","9189","5012","6089","8184","9504","NULL","NULL",22808,78754,"TX",5515,"No",533
"5732",7666,"1","3/16/2009","MANHEIM",2004,"5","FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","BLACK","AUTO","1","Alloy",70081,"AMERICAN","MEDIUM SUV","FORD","6656","8144","7688","9296","6785","8085","7828","9232","NULL","NULL",5546,27542,"NC",6600,"No",1740
"5733",42711,"0","11/4/2010","MANHEIM",2008,"2","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS CLASSIC","SILVER","AUTO","2","Covers",63409,"AMERICAN","MEDIUM","GM","7392","8255","11549","12426","7228","8267","11197","12192","NULL","NULL",18881,29532,"SC",7185,"No",923
"5734",32338,"0","12/14/2010","OTHER",2006,"4","CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","SILVER","AUTO","2","Covers",65959,"AMERICAN","MEDIUM","GM","6259","7656","9540","10477","5859","7339","9185","10749","NULL","NULL",99750,37421,"TN",6700,"No",923
"5735",3742,"0","4/27/2010","ADESA",2007,"3","CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLACK","AUTO","1","Alloy",82844,"AMERICAN","LARGE","GM","8562","9955","12371","14032","8201","9657","11739","13412","NULL","NULL",52117,45005,"OH",7925,"No",2152
"5736",67491,"0","5/19/2009","ADESA",2008,"1","DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","WHITE","AUTO","2","Covers",44509,"AMERICAN","MEDIUM","CHRYSLER","7257","7861","8338","8990","7257","7861","8338","8990","NULL","NULL",20833,78754,"TX",7415,"No",693
"5737",51430,"0","6/16/2009","MANHEIM",2003,"6","DODGE","2500 RAM PICKUP 4WD","Lar","QUAD CAB 5.7L LARAMIE","WHITE","AUTO","1","Alloy",68350,"AMERICAN","LARGE TRUCK","CHRYSLER","9909","13126","11202","14676","9909","13126","11202","14676","NULL","NULL",99750,80011,"CO",11400,"No",1808
"5738",49460,"0","11/4/2010","OTHER",2005,"5","CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","WHITE","AUTO","2","Covers",83618,"AMERICAN","MEDIUM","GM","4190","5946","7378","9190","3855","5096","6887","8414","NULL","NULL",22808,73108,"OK",5035,"No",1243
"5739",15199,"0","12/9/2009","MANHEIM",2007,"2","CHRYSLER","ASPEN 2WD V8","Lim","4D SPORT UTILITY LIMITED","WHITE","AUTO","1","Alloy",77977,"AMERICAN","MEDIUM SUV","CHRYSLER","13558","15180","19208","20869","15428","15807","20959","21281","NULL","NULL",20234,94544,"CA",11310,"No",1389
"5740",66421,"0","11/19/2009","ADESA",2002,"7","CHEVROLET","TAHOE 2WD","LS","4D SUV 5.3L FFV LS","GREEN","AUTO","1","Alloy",93592,"AMERICAN","LARGE SUV","GM","6071","7446","7057","8542","6152","7226","10943","12854","NULL","NULL",17675,28273,"NC",9160,"No",2218
"5741",16232,"0","2/4/2009","MANHEIM",2004,"5","PONTIAC","GRAND PRIX 3.8L V6 S","GT","4D SEDAN GT2","WHITE","AUTO","1","Alloy",61200,"AMERICAN","LARGE","GM","5482","6644","6421","7676","5593","6696","6540","7732","NULL","NULL",20928,32824,"FL",7500,"No",1703
"5742",55976,"0","1/13/2010","OTHER",2008,"2","PONTIAC","G6 V6","GT","4D SEDAN GT","GREY","AUTO","1","Alloy",58793,"AMERICAN","MEDIUM","GM","8749","9355","12271","13256","9458","10262","13038","13786","NULL","NULL",99761,85284,"AZ",8000,"No",1003
"5743",68987,"0","9/24/2009","ADESA",2002,"7","FORD","FOCUS 2.0L I4 SFI","ZTS","4D SEDAN ZTS","SILVER","MANUAL","1","Alloy",43059,"AMERICAN","COMPACT","FORD","2280","3253","2962","4013","2262","3111","5414","6277","NULL","NULL",21973,32219,"FL",4300,"No",1134
"5744",42187,"0","3/3/2010","OTHER",2007,"3","DODGE","DURANGO 2WD V6","SXT","4D SUV 3.7L SXT","RED","AUTO","2","Covers",66680,"AMERICAN","MEDIUM SUV","CHRYSLER","11120","12587","15534","16408","10511","12166","15112","16106","NULL","NULL",17675,27407,"NC",10360,"No",1118
"5745",63792,"0","7/15/2009","ADESA",2008,"1","SUZUKI","FORENZA 2.0L I4 DI /",NA,"4D SEDAN","SILVER","AUTO","2","Covers",28184,"OTHER ASIAN","MEDIUM","OTHER","8120","9214","9270","10451","8120","9214","9270","10451","NULL","NULL",21053,85226,"AZ",5350,"No",462
