SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/17/2013 5:13,904.8045654,29.50473976,26.47777176,1.246641397,182.2323151,2.583292961,1.336651564,182.2323151,1498.526855,1498.526855,1509.905396,90.21982574,42.56663513,59.94985962,81.32958984,78.23691559,76.58690643,61.85219955,72.50476074,65.86898041,46.66388702,46.43035126
6/17/2013 6:13,923.9944458,29.55636215,27.2716198,1.280227184,183.7746887,2.605276346,1.325049162,183.7476501,1519.720947,1520.742432,1529.905396,90.51293945,42.67030334,60.31460571,82.2999649,79.20632935,77.50348663,61.77400589,72.32170868,65.84289551,47.0012207,46.94932938
6/17/2013 7:14,929.5915527,29.65962601,27.94332886,1.277173877,183.5040283,2.595505714,1.318331838,183.5040283,1531.182373,1532.196533,1540.286377,89.92672729,42.8776474,60.60122299,82.3261795,79.36355591,77.63445282,61.90435028,72.42630768,65.92119598,47.0012207,46.89741898
6/17/2013 8:14,931.9902954,30.02106285,27.82120514,1.274120569,183.3416748,2.588177919,1.31405735,183.314621,1534.379639,1536.403687,1546.483765,90.80605316,43.3960495,61.27878952,83.37551117,80.4119873,78.57750702,62.19110489,72.50476074,66.05168152,47.28668976,47.26073074
6/17/2013 9:14,998.3554688,30.64076233,30.63018799,1.368771315,187.484787,2.639472485,1.27070117,187.484787,1598.458252,1600.390747,1608.0979,92.56472015,44.07010651,62.21715927,85.71156311,82.64093781,80.77900696,62.0346756,72.03407288,66.07778931,47.67601013,47.88366699
6/17/2013 10:23,1003.952454,31.26059341,31.60723305,1.365718007,187.4035034,2.624817133,1.259099126,187.4306335,1630.10022,1631.995483,1639.554565,93.44406128,45.15924072,63.59917831,87.33986664,84.34648895,82.50980377,62.53002167,72.29555511,66.4693222,48.29899979,48.35093307
6/17/2013 11:33,996.7562866,32.11301422,31.60723305,1.364191413,187.3493042,2.624817133,1.26062572,187.3493042,1629.237061,1630.185547,1636.809814,93.15094757,46.19685364,64.85128784,88.99528503,85.84281921,83.90034485,63.20798492,72.71398926,66.96533203,48.68843842,48.74037933
6/17/2013 12:33,1001.553711,32.96567535,31.668293,1.362664938,187.2680206,2.619931698,1.25726676,187.2951508,1629.290527,1631.187134,1634.973511,93.15094757,46.92337418,65.71240234,89.78383636,86.63064575,84.68767548,63.59917831,72.9232254,67.25251007,48.76633072,48.81826782
6/17/2013 13:33,999.1529541,33.92195129,30.81338501,1.361138225,187.1596527,2.624817133,1.263678908,187.1596527,1624.68457,1625.635864,1633.227051,93.15094757,47.52028275,66.33879852,90.2833786,87.2347641,85.42275238,63.96432877,73.15861511,67.48751831,48.87018967,48.87018967
6/17/2013 14:33,1002.353333,34.54236984,31.72935867,1.365718007,187.3493042,2.624817133,1.259099126,187.3493042,1624.484619,1625.435791,1639.638672,93.73718262,48.01344681,66.99142456,91.15117645,87.99667358,86.15795135,64.19908142,73.26326752,67.67030334,49.05195236,49.10389709
6/17/2013 15:33,1001.553711,35.26634979,31.72935867,1.364191413,187.3222198,2.624817133,1.26062572,187.3493042,1627.366699,1629.265503,1638.725952,94.03028107,48.58458328,67.53973389,91.80874634,88.81129456,86.91957092,64.45994568,73.4463501,67.77475739,49.20774841,49.23372269
6/17/2013 16:43,1001.553711,35.62839508,30.93551636,1.364191413,187.3222198,2.627259731,1.263068318,187.3222198,1622.611816,1624.516235,1633.057983,93.73718262,49.33759689,68.34931946,92.83482361,89.8890152,87.97037506,64.82519531,73.68177795,68.00978088,49.44147491,49.44147491
6/17/2013 17:53,999.1550293,35.60252762,31.72935867,1.365718007,187.3493042,2.627259731,1.261541724,187.3493042,1628.288086,1631.133545,1642.466309,93.44406128,49.4934082,68.66274261,93.09798431,89.94156647,87.99667358,64.90348053,73.78644562,68.14037323,49.36357117,49.467453
6/17/2013 18:53,999.9545288,35.31807709,31.60723305,1.364191413,187.2951508,2.624817133,1.26062572,187.2951508,1634.976807,1636.866699,1646.283691,93.44406128,49.12984848,68.42767334,92.51908112,89.44212341,87.55003357,64.77301788,73.81259155,68.08812714,49.25969696,49.15581894
6/17/2013 19:53,998.3554688,34.93020248,31.54616737,1.365718007,187.4035034,2.629702091,1.263984084,187.4035034,1622.528687,1623.481079,1633.920288,93.44406128,48.74037933,67.98368073,92.04549408,89.02155304,86.99836731,64.51213074,73.70796967,68.00978088,48.89616013,48.97405624
6/17/2013 20:53,999.1550293,34.54236984,31.54616737,1.364191413,187.3493042,2.624817133,1.26062572,187.3222198,1625.46582,1626.416626,1638.725952,93.73718262,48.63652039,67.46139526,91.72983551,88.46963501,86.60440063,64.27733612,73.65563202,67.87921906,48.76633072,48.87018967
6/17/2013 21:53,999.9545288,34.18044662,31.668293,1.364191413,187.3222198,2.627259731,1.263068318,187.3222198,1628.317993,1629.26709,1634.949951,94.03028107,48.55861664,67.3830719,91.54568481,88.39080811,86.55186462,64.14691925,73.52482605,67.80088043,48.40284729,48.35093307
6/17/2013 23:03,1000.75415,33.66345596,30.93551636,1.364191413,187.2951508,2.63214469,1.267953277,187.2680206,1617.901123,1619.811035,1628.378052,93.15094757,47.49432373,66.54763031,90.2833786,87.12970734,85.29147339,63.70350647,73.26326752,67.3830719,48.06537247,48.01344681
6/18/2013 0:13,1002.353333,32.91400146,31.97362137,1.361138225,187.2680206,2.622374535,1.26123631,187.2409363,1625.520874,1626.471558,1637.837646,93.15094757,46.40442276,65.58190918,89.04782104,85.86910248,83.97907257,63.15581512,72.84475708,66.93921661,47.59814453,47.54622269
6/18/2013 1:13,998.3554688,32.29386139,31.36297035,1.35961163,187.1325836,2.622374535,1.262762904,187.1054535,1624.739624,1624.739624,1634.228882,93.44406128,45.67802048,64.98175049,88.49594116,85.31771088,83.4280014,62.76469421,72.45245361,66.54763031,47.2088356,47.07906723
6/18/2013 2:13,999.9545288,31.4930439,31.30190468,1.35961163,187.1325836,2.619931698,1.260320067,187.1325836,1627.562134,1628.511963,1634.198608,93.15094757,45.18518448,64.43387604,87.86529541,84.71395111,82.85080719,62.37359238,72.11251068,66.23438263,47.0012207,46.79363632
6/18/2013 3:13,1001.553711,30.8473587,31.30190468,1.356558323,187.0513,2.624817133,1.26825881,187.0241852,1621.014526,1623.874023,1636.207153,93.44406128,44.66648483,63.91214752,87.47122192,84.11029816,82.3261795,62.11289597,71.90335083,65.97338104,46.66388702,46.48225784
6/18/2013 4:13,999.9545288,29.78869629,30.87445068,1.361138225,187.1596527,2.627259731,1.266121507,187.1325836,1614.211914,1616.126465,1629.46582,92.85783386,43.99232483,63.20798492,86.57810974,83.21809387,81.48696136,61.77400589,71.69417572,65.60800934,46.11902618,45.98930359
6/18/2013 5:23,999.9545288,29.06590652,31.240839,1.35961163,187.1054535,2.627259731,1.267648101,187.0783844,1614.268311,1614.268311,1629.522705,93.15094757,43.2923584,62.37359238,85.68527985,82.2999649,80.46442413,61.30483627,71.38044739,65.320961,45.85960388,45.67802048
6/18/2013 6:33,999.9545288,28.67877579,31.30190468,1.35961163,187.1596527,2.629702091,1.270090461,187.1325836,1621.858398,1623.763916,1634.2052,93.44406128,42.98132706,61.90435028,85.31771088,81.90652466,80.07120514,61.0442276,71.14517975,65.16439819,45.91147995,45.80770874
6/18/2013 7:33,1001.553711,28.42068863,30.99658203,1.35961163,187.1054535,2.63214469,1.272533059,187.0783844,1612.354492,1613.313232,1624.774292,93.44406128,43.11091232,61.9564743,85.21271515,82.09012604,80.22846985,60.93997955,71.14517975,65.13829803,45.65207291,45.44455338
6/18/2013 8:33,999.9545288,28.85943794,30.93551636,1.356558323,186.9971008,2.624817133,1.26825881,186.9971008,1616.265869,1617.222412,1626.756958,92.56472015,43.18867111,62.0346756,85.23895264,82.09012604,80.22846985,61.12240219,71.14517975,65.19049835,45.98930359,45.80770874
6/18/2013 9:33,1000.752258,29.37566185,31.05764771,1.356558323,187.0513,2.627259731,1.270701408,187.0241852,1616.237671,1618.150146,1627.678833,93.15094757,43.3182869,62.11289597,85.52774811,82.24748993,80.4119873,61.09635544,71.17131042,65.26877594,46.22280502,46.09307861
6/18/2013 10:33,1000.75415,30.02106285,31.36297035,1.35961163,187.0783844,2.624817133,1.265205503,187.0783844,1620.95813,1623.817505,1632.365479,93.44406128,44.2775383,62.92113495,86.73573303,83.4280014,81.67050171,61.61761475,71.48501587,65.6341095,46.63793182,46.58604813
6/18/2013 11:33,957.5769043,30.64076233,26.96629143,1.351978421,187.0241852,2.671226263,1.319247842,187.0513,1507.321045,1509.37146,1519.582397,89.92672729,44.89989471,63.67741776,87.47122192,84.37271881,82.50980377,62.11289597,71.87719727,65.92119598,47.0012207,47.0012207
6/18/2013 12:33,995.1571045,31.23476028,31.05764771,1.361138225,187.1596527,2.627259731,1.266121507,187.1325836,1613.253784,1615.169556,1620.903198,92.56472015,45.39268875,64.12082672,87.70765686,84.50395966,82.69341278,62.45180893,72.11251068,66.26049042,47.33860779,47.28668976
6/18/2013 13:43,999.9545288,32.31970596,31.17977333,1.365718007,187.4035034,2.627259731,1.261541724,187.4035034,1621.574097,1623.47937,1626.33313,93.15094757,45.78176498,64.51213074,88.3645401,85.13396454,83.32306671,62.63431549,72.26941681,66.31271362,47.33860779,47.28668976
6/18/2013 14:43,998.3554688,32.75894547,30.93551636,1.362664938,187.2680206,2.63214469,1.269479752,187.2409363,1618.884521,1620.793335,1630.303955,93.44406128,45.60018158,64.48603821,88.31197357,85.08145142,83.29679871,62.4778862,72.13866425,66.23438263,47.18287659,47.26073074
6/18/2013 15:43,997.5558472,32.99151993,31.72935867,1.364191413,187.3222198,2.624817133,1.26062572,187.2951508,1628.344727,1629.293823,1637.810791,93.44406128,45.47049713,64.38168335,88.41710663,85.21271515,83.37551117,62.34752274,72.21710968,66.41710663,47.6500473,47.67601013
6/18/2013 16:47,996.7562866,32.52640533,30.81338501,1.361138225,187.1325836,2.63214469,1.271006465,187.1325836,1610.379028,1611.338989,1621.860107,93.15094757,44.84803391,64.04257202,87.65510559,84.50395966,82.69341278,62.32144547,72.29555511,66.31271362,47.41646576,47.39050674
6/18/2013 17:47,999.1550293,31.90636063,30.87445068,1.356558323,187.0241852,2.629702091,1.273143768,186.9971008,1607.634521,1609.557373,1620.091919,92.56472015,44.32938766,64.25126648,87.12970734,83.97907257,82.06387329,62.24323654,71.61574554,65.39923859,46.89741898,46.81957245
6/18/2013 18:47,998.3554688,31.46721077,30.69125366,1.355031729,187.0241852,2.627259731,1.272228003,186.9971008,1614.352661,1616.267456,1627.70874,92.56472015,44.12195206,64.06866455,86.86702728,83.5592041,81.72296143,62.16502762,71.14517975,64.877388,46.79363632,46.58604813
6/18/2013 19:47,998.3554688,30.97649384,30.87445068,1.355031729,186.9429016,2.63214469,1.277112961,186.9429016,1604.803589,1606.72998,1615.369995,92.56472015,43.94046021,63.67741776,86.39429474,83.11317444,81.30338287,61.9564743,71.14517975,64.95565796,46.53414154,46.27468872
6/18/2013 20:47,1001.553711,30.02106285,30.75231934,1.35961163,187.1325836,2.63214469,1.272533059,187.1054535,1609.446655,1611.367065,1619.025757,92.85783386,44.01824188,63.99039841,86.6568985,83.37551117,81.56562805,62.16502762,69.99518585,63.78174591,46.66388702,46.11902618
6/18/2013 21:47,944.7835083,29.04010963,28.61504555,1.316866159,186.0219116,2.622374535,1.305508375,186.1302338,1548.702759,1548.702759,1554.689087,90.80605316,43.96639633,64.04257202,85.8165741,82.71962738,80.80521393,62.24323654,69.49871826,63.10367203,46.17090607,45.47049713
6/18/2013 22:57,832.0428467,28.54973221,21.34831619,1.180996537,179.0417786,2.590620518,1.409623981,179.0417786,1354.898926,1357.202637,1360.651123,84.65071106,42.98132706,62.4778862,81.19851685,78.21073151,76.50836182,62.5039444,69.96904755,62.81683731,44.84803391,44.07010651
6/18/2013 23:57,896.8087769,28.24005318,24.76795387,1.260380983,182.5840454,2.6174891,1.357108116,182.5840454,1449.666016,1452.881104,1453.951172,87.87493134,42.4888916,61.51335144,81.72296143,78.76088715,77.00588226,61.85219955,69.28971863,62.58218002,44.97769547,44.35532379
6/19/2013 0:57,978.3659668,27.82721329,30.38593292,1.330605745,185.8864899,2.610161304,1.279555559,185.8594208,1596.236816,1601.080566,1610.724609,92.27161407,42.51481247,61.77400589,83.63791656,80.4906311,78.78707123,61.12240219,68.40155029,62.16502762,45.2889328,44.79615784
6/19/2013 1:57,997.5558472,27.31120872,30.63018799,1.341292024,186.3469238,2.6174891,1.276197076,186.3198547,1609.289917,1609.289917,1617.923096,92.85783386,42.43707275,62.16502762,84.53019714,81.32958984,79.54702759,60.93997955,67.93143463,61.74795151,45.21112823,44.79615784
6/19/2013 2:57,928.7919922,26.74372482,27.33268547,1.295493484,184.7491913,2.6174891,1.321995616,184.80336,1517.670776,1518.692261,1527.855225,89.63361359,42.35931015,62.11289597,83.66414642,80.35955048,78.65610504,61.4872818,68.27097321,61.72188187,44.92583466,44.32938766
6/19/2013 3:57,929.5915527,26.43421173,26.23351479,1.29396677,184.4514008,2.629702091,1.335735321,184.4514008,1493.29126,1494.329834,1503.64563,89.04737854,42.20383453,61.87827301,82.61472321,79.41598511,77.71302032,61.30483627,68.24484253,61.69580841,44.58869171,43.7589798
6/19/2013 4:57,928.7919922,26.40841675,27.51587677,1.284806967,184.0453796,2.607718706,1.322911739,184.0453796,1517.386841,1518.409546,1529.614014,89.63361359,41.55606842,60.91391373,81.67050171,78.34169006,76.6131134,60.96604156,68.16649628,61.5394249,44.09603882,43.421978
6/19/2013 5:57,935.1885986,26.56315994,28.18759155,1.287860274,184.2077789,2.605276346,1.317416072,184.2077789,1532.491821,1533.504395,1543.591919,90.51293945,41.08975601,60.21038818,81.01496124,77.71302032,76.0632782,60.60122299,68.06202698,61.38302612,44.1738205,43.60343933
6/19/2013 6:57,910.4016113,26.51158333,25.74499321,1.275647283,183.5581665,2.622374535,1.346727252,183.5581665,1471.125244,1471.125244,1481.646851,88.46116638,40.93433762,59.89774323,80.43819427,77.29395294,75.64442444,60.57516479,68.11425018,61.38302612,44.04417419,43.370121
6/19/2013 8:07,868.8234253,26.35684395,23.18026543,1.21305573,180.907074,2.60039115,1.38733542,181.0422821,1397.492188,1398.606934,1403.056763,86.70248413,41.40063095,60.36671066,80.20227051,77.00588226,75.35649109,61.20058823,68.42767334,61.51335144,43.88861847,42.98132706
6/19/2013 9:07,889.6125488,27.00166321,23.72985077,1.24358809,182.0700226,2.612603903,1.369015813,182.042984,1429.634277,1430.722534,1433.9823,87.28871918,41.50426102,60.23644638,80.09740448,77.11061859,75.40885162,61.30483627,68.42767334,61.69580841,43.83675385,43.05908203
6/19/2013 10:07,949.5810547,28.03363419,27.88227081,1.298546553,184.3972473,2.612603903,1.31405735,184.3431396,1536.407715,1537.417358,1545.470947,90.51293945,42.33340836,60.91391373,81.90652466,78.73469543,77.08444214,61.40909576,68.32319641,61.85219955,44.48496246,43.78491211
6/19/2013 11:07,949.5810547,28.80780792,28.06546021,1.300073147,184.3972473,2.612603903,1.312530756,184.31604,1538.45166,1540.467773,1555.505005,91.39227295,43.3182869,62.16502762,83.53298187,80.4119873,78.62988281,61.74795151,68.47989655,62.0346756,44.7702179,44.04417419
6/19/2013 12:07,925.5936279,29.76288986,27.39374542,1.260380983,182.2864532,2.588177919,1.327796936,182.1511688,1523.324585,1523.324585,1531.47522,90.80605316,43.91455078,62.60823822,82.95576477,80.07120514,78.39409637,62.45180893,69.28971863,62.63431549,44.79615784,43.99232483
6/19/2013 13:07,999.9545288,30.79571724,30.75231934,1.358085036,187.0241852,2.629702091,1.271617055,186.9971008,1606.672363,1608.596191,1617.225586,92.85783386,44.97769547,63.78174591,86.60440063,83.29679871,81.67050171,62.29538727,68.47989655,62.5039444,45.78176498,45.21112823
6/19/2013 14:07,985.5620728,31.31224251,30.38593292,1.351978421,187.0241852,2.627259731,1.27528131,187.0241852,1596.019897,1596.988525,1609.52771,92.56472015,45.31485748,64.43387604,87.31356812,84.13652802,82.3261795,62.32144547,68.81948853,62.71253586,45.72988892,45.41861343
6/19/2013 15:07,978.3659668,31.54469681,29.22569656,1.342818737,186.4011078,2.637029886,1.294211149,186.374054,1561.408447,1562.39917,1572.27417,91.39227295,45.2370491,64.6164856,87.0246582,83.76912689,82.03766632,62.45180893,69.08071136,62.97327805,45.85960388,45.26299286
6/19/2013 16:07,989.5600586,31.67385864,30.63018799,1.348925233,186.5907135,2.627259731,1.278334498,186.5636292,1597.462036,1598.430298,1610.96582,92.27161407,45.26299286,64.64256287,87.12970734,83.84785461,82.09012604,62.5039444,69.2113266,63.07758713,45.78176498,45.41861343
6/19/2013 17:07,922.3953857,31.72551155,26.8441658,1.272593975,183.314621,2.602833748,1.330239773,183.3416748,1504.708374,1506.772095,1517.04895,90.21982574,45.18518448,64.6686554,86.28922272,83.08695221,81.2771759,62.94721985,69.86452484,63.28621292,45.67802048,45.08143616
6/19/2013 18:17,749.6860352,31.59636688,18.17293739,1.103138685,175.638443,2.566194534,1.463055849,175.638443,1250.316162,1251.569214,1256.56958,82.30581665,44.84803391,63.44267654,80.62171173,77.94876099,76.24655914,63.57309341,71.17131042,63.8860817,44.38125992,43.4738121
6/19/2013 19:27,698.5130005,31.15727997,16.09672546,1.05123353,172.9399567,2.556424141,1.505190611,172.9399567,1162.240845,1163.592773,1168.984619,79.66780853,44.04417419,61.40909576,77.4249115,74.80690765,73.28940582,63.57309341,71.56344604,64.17298889,43.88861847,42.79989624
6/19/2013 20:27,861.6272583,30.56329536,23.91304398,1.202369332,179.8796692,2.578407526,1.376038194,179.7445068,1419.661011,1420.760132,1431.704468,89.34049225,42.72212601,59.94985962,78.00115967,75.35649109,73.78644562,61.98254395,70.36104584,63.65133286,43.91455078,43.00723267
6/19/2013 21:27,921.5957642,29.96943474,26.23351479,1.283280253,183.9912262,2.6174891,1.334208846,184.01828,1493.728027,1494.766846,1503.052856,90.21982574,42.79989624,60.78363037,81.74917603,78.83948517,77.18921661,61.43516159,69.28971863,62.79075241,44.40717697,43.73307037
6/19/2013 22:27,878.418457,29.24658775,23.11919975,1.252747893,182.6381531,2.637029886,1.384281993,182.6381531,1391.604614,1394.953247,1397.181274,87.28871918,42.77397537,61.51335144,82.09012604,78.91809082,77.11061859,61.9564743,69.23745728,62.53002167,43.81084442,43.13684082
6/19/2013 23:27,850.4331665,28.75619888,22.32535553,1.220688701,181.0422821,2.619931698,1.399242997,181.0422821,1369.34021,1371.614624,1378.414795,86.11627197,41.32291412,60.31460571,79.3373642,76.24655914,74.57139587,61.33090591,69.28971863,62.29538727,43.26645279,42.61847687
6/20/2013 0:27,856.0302124,28.13683319,22.69174576,1.216108918,180.825943,2.607718706,1.391609788,180.825943,1384.243896,1385.369629,1394.342285,86.11627197,39.17338181,57.68408585,76.48218536,73.42021179,71.7726059,60.10617065,69.68161774,62.73861313,42.64437866,42.25567245
6/20/2013 1:27,852.0323486,27.64660454,22.3864212,1.202369332,180.3933258,2.595505714,1.393136382,180.3933258,1377.85083,1380.113037,1391.368408,86.70248413,38.5779686,56.56480408,75.53973389,72.5570755,70.85764313,59.4809494,69.86452484,62.73861313,42.69622421,42.07426453
6/20/2013 2:37,837.6398926,27.10484886,21.83683586,1.185576439,179.5823212,2.590620518,1.405044079,179.5823212,1360.263062,1360.263062,1376.237061,86.11627197,38.47442627,55.94025421,75.1733017,72.00791931,70.30878448,59.4809494,69.34195709,62.37359238,41.65970612,41.27109146
6/20/2013 3:46,807.2557983,26.61475372,20.61553383,1.161150455,178.3932343,2.585735321,1.424584866,178.4202881,1313.166626,1314.356445,1321.472534,84.65071106,36.61130905,53.70323563,72.190979,69.13295746,67.59196472,58.12669373,69.62937164,62.5039444,40.98613739,40.62350464
6/20/2013 4:46,814.4520264,26.07316208,20.37127495,1.162677169,178.3662262,2.590620518,1.427943349,178.3392181,1315.603882,1317.978271,1323.895386,84.94380951,35.86117172,52.37733841,70.83149719,67.87921906,66.28660583,57.50185776,69.57711792,62.34752274,40.93433762,40.59759903
6/20/2013 5:46,856.0302124,25.48008156,23.42452431,1.202369332,180.2311249,2.588177919,1.385808587,180.2040558,1396.012817,1398.246094,1407.143677,87.87493134,35.88702393,52.50731277,72.08638,69.00234985,67.3830719,57.4498024,69.42034149,62.37359238,41.29700089,40.83072281
6/20/2013 6:56,812.0532837,25.35117722,20.43234062,1.165730238,178.6364594,2.595505714,1.429775476,178.6904602,1312.984009,1315.362183,1320.105713,84.94380951,36.1456871,52.87124634,71.98178101,68.9500885,67.3830719,57.65804672,69.60323334,62.4778862,41.50426102,40.98613739
6/20/2013 7:56,828.8444824,25.84106827,21.89790154,1.191682816,180.095932,2.60039115,1.408708334,180.1770325,1352.910645,1355.214966,1360.958984,86.40937042,37.38747406,54.01529694,73.52482605,70.54399109,69.00234985,58.25689697,69.60323334,62.42573166,42.54071426,42.07426453
6/20/2013 9:06,850.4331665,27.46601105,22.50854874,1.197789431,180.068924,2.585735321,1.38794589,180.0418549,1392.801758,1393.921631,1400.62207,87.87493134,40.05373383,56.92918015,77.00588226,74.20502472,72.68785095,59.94985962,68.87171936,61.98254395,43.21459579,42.46297073
6/20/2013 10:06,868.0238647,28.75619888,22.87493896,1.226795316,181.3938293,2.610161304,1.383365989,181.3938293,1394.947266,1396.063477,1402.742065,87.28871918,40.93433762,58.36105728,78.78707123,75.88004303,74.28356171,60.28854752,69.26358795,62.4778862,43.60343933,43.05908203
6/20/2013 11:06,841.6377563,29.73707008,21.40938187,1.196262717,179.9607544,2.605276346,1.409013629,179.9878235,1346.139648,1349.613037,1354.230347,86.11627197,42.64437866,60.36671066,80.6479187,77.79160309,76.14181519,61.61761475,69.34195709,62.53002167,44.07010651,43.3182869
6/20/2013 12:06,837.6398926,30.30508232,22.08109474,1.182523131,179.1769257,2.585735321,1.40321219,179.1228638,1369.742188,1372.020996,1383.358398,87.28871918,43.3182869,60.83574295,80.33334351,77.3986969,75.72294617,61.90435028,69.65550232,62.84291458,44.1738205,43.3960495
6/20/2013 13:16,908.8024902,31.18309402,26.41670609,1.255801201,182.6381531,2.595505714,1.339704514,182.5840454,1484.635986,1483.587891,1496.11499,90.21982574,43.96639633,61.66973877,82.90328217,79.9925766,78.2893219,61.82614899,69.60323334,63.10367203,44.92583466,44.45904922
6/20/2013 14:26,925.5936279,32.11301422,28.12652588,1.284806967,184.0724335,2.612603903,1.327796936,184.0724335,1500.905396,1504.005005,1518.385864,90.80605316,44.61462784,62.89505768,84.84519958,81.85410309,80.14983368,62.13895798,69.81227112,63.41661453,45.52236938,45.18518448
6/20/2013 15:36,916.7982178,32.65559006,28.67611122,1.278700471,183.855896,2.612603903,1.333903432,183.855896,1494.894653,1495.932983,1502.147949,90.80605316,45.47049713,64.04257202,86.13166809,82.95576477,81.19851685,62.71253586,70.07357788,63.62524033,45.85960388,45.54831314
6/20/2013 16:46,873.6209717,32.47472,27.69907379,1.237481594,182.1782532,2.602833748,1.365352154,182.1782532,1429.503662,1429.503662,1438.185669,89.04737854,45.65207291,64.43387604,85.65903473,82.66719818,80.96250916,63.10367203,70.4394455,63.8860817,45.88553238,45.41861343
6/20/2013 17:56,822.447876,32.42305374,24.82901955,1.174890041,179.2850037,2.583292961,1.40840292,179.2850037,1354.721069,1354.721069,1358.174927,86.70248413,45.72988892,64.25126648,83.87408447,80.96250916,79.18013763,63.44267654,70.77922821,64.12082672,45.72988892,44.89989471
6/20/2013 18:56,796.0617065,32.39721298,23.36345863,1.153517246,177.9339447,2.583292961,1.429775715,177.960968,1313.484131,1314.674194,1321.792114,85.53003693,45.39268875,63.57309341,82.43112183,79.52083588,77.9225769,63.39052963,70.80535126,64.14691925,45.4964447,44.7183609
6/20/2013 20:06,731.2957153,32.11301422,19.14997673,1.084819198,174.3968506,2.571079731,1.486260533,174.3968506,1188.073975,1190.713623,1199.906494,81.13335419,45.13330078,62.5039444,79.2325592,76.63928986,74.96392059,63.67741776,71.48501587,64.51213074,44.74430084,43.78491211
6/20/2013 21:16,816.8508301,31.31224251,23.72985077,1.171836853,178.6904602,2.593063116,1.421226263,178.6094055,1322.526489,1323.707642,1329.597534,85.82315826,44.53683853,62.00862503,79.80912781,77.13682556,75.56589508,63.02544403,70.36104584,63.91214752,44.84803391,43.7589798
6/20/2013 22:16,744.0889893,30.64076233,19.76062775,1.113825083,176.2594147,2.588177919,1.474352837,176.2594147,1207.844116,1210.435425,1215.601685,81.71958923,43.96639633,61.72188187,79.36355591,76.45598602,74.91156769,63.18190002,70.28264618,63.54700089,44.53683853,43.52567291
6/20/2013 23:16,670.52771,29.89196587,15.7303381,1.023754239,171.0523376,2.563752174,1.539997935,171.0793304,1064.39978,1067.355591,1077.637207,76.29701233,42.82580185,60.23644638,75.35649109,72.84475708,71.30202484,63.26012802,71.14517975,63.78174591,44.12195206,42.43707275
6/21/2013 0:16,821.6482544,29.22078896,24.76795387,1.168783545,178.7715302,2.578407526,1.409623981,178.717514,1349.34668,1351.660889,1359.729004,86.40937042,42.04836655,59.32466888,77.81777954,74.96392059,73.34173584,61.43516159,69.2113266,62.68645096,43.86268616,42.98132706
6/21/2013 1:16,820.8486938,28.70457268,24.21836853,1.173363447,179.1498718,2.590620518,1.417257071,179.1498718,1330.391479,1331.565186,1338.584473,85.82315826,41.78926086,59.4809494,78.36791229,75.46121216,73.78644562,61.12240219,68.81948853,62.24323654,43.70714188,42.85172272
6/21/2013 2:26,796.8613281,27.74980927,22.32535553,1.148937464,177.9069366,2.590620518,1.441683054,177.9339447,1284.613525,1284.613525,1288.26062,84.65071106,41.40063095,59.24651337,77.66062927,74.64989471,73.0278244,60.99211502,68.7672348,61.98254395,43.18867111,42.3074913
6/21/2013 3:26,783.2662964,26.74372482,22.08109474,1.133671284,177.0425415,2.583292961,1.449621677,177.0425415,1268.049194,1269.283081,1275.43457,83.47826385,40.49401474,58.49126434,75.98474884,73.15861511,71.56344604,60.70545959,68.79335785,61.80007553,42.61847687,41.6078949
6/21/2013 4:36,783.2684937,25.89265251,22.44748688,1.135197878,177.0695801,2.580850363,1.445652485,177.0695801,1277.867432,1279.091675,1285.195923,84.65071106,39.71710587,57.60599136,74.96392059,72.190979,70.57012939,60.26248932,68.55825806,61.56547546,42.3852272,41.32291412
6/21/2013 5:46,824.8466187,25.35117722,24.2794342,1.174890041,179.1769257,2.593063116,1.418173075,179.1769257,1333.891113,1335.061401,1340.898193,86.40937042,39.3028183,57.18948746,75.85384369,72.84475708,71.30202484,59.74144363,67.95755768,61.09635544,42.46297073,41.53015518
6/21/2013 6:46,824.8466187,25.32538986,24.7068882,1.174890041,179.2579956,2.590620518,1.415730476,179.2309418,1333.851807,1336.191406,1345.509399,86.99560547,39.48405838,57.34566498,76.27272797,73.28940582,71.64187622,59.74144363,67.93143463,61.09635544,42.56663513,41.58198166
6/21/2013 7:46,844.036499,25.76371193,25.07328033,1.196262717,180.1770325,2.60039115,1.404128432,180.1770325,1354.063354,1355.214966,1368.959961,85.23692322,39.95014572,57.60599136,76.66545105,73.70796967,72.11251068,59.81959152,67.95755768,61.17454147,42.98132706,42.12609863
